Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission,Predicted_Carbon_Emission
2,0,0,3,1,0,3,2,221,0,8159,2,6,15,19,19,1,10,4,4040,4035.9320730006807
0,0,2,0,2,0,1,2,87,2,7273,3,3,9,38,21,2,1,1,1346,1319.3881960977574
3,1,3,0,0,0,3,2,298,0,7606,0,4,24,46,17,2,14,4,4798,4819.701427019773
2,1,0,0,1,0,3,1,190,1,1718,2,5,16,34,7,1,0,13,2124,2059.5748755716236
1,1,2,0,3,0,2,1,242,3,4943,1,5,16,32,10,0,7,3,4544,4553.506644353534
2,1,1,1,2,0,4,0,121,3,995,2,1,18,45,8,2,14,9,3299,3285.0555771143668
3,0,1,1,2,0,3,2,132,1,235,0,6,14,13,7,2,7,15,1192,1192.8131546448308
2,1,0,0,0,0,0,0,294,3,2299,1,6,8,35,8,1,5,14,4281,4264.892341003358
1,0,3,2,1,0,2,0,237,0,1958,1,5,7,46,11,0,15,4,2788,2790.9181401039777
2,0,3,1,1,0,2,2,209,2,2763,1,1,0,24,11,2,15,15,1504,1503.1145121352192
3,1,0,3,3,0,2,2,117,0,2826,2,5,0,1,22,2,0,6,2134,2139.886196225332
1,1,2,1,2,0,1,0,193,0,729,1,6,21,4,24,2,14,10,2487,2494.436321264167
2,1,1,3,3,0,0,2,291,3,4617,3,1,4,36,19,2,14,10,4443,4450.731459127465
1,0,1,2,3,0,0,0,291,0,8574,0,5,19,22,15,1,5,1,4595,4593.120303797135
3,0,3,3,0,0,1,2,170,2,8184,3,4,9,40,22,0,5,4,1492,1481.970110738725
3,1,1,1,3,0,4,1,234,3,2827,2,7,5,22,24,0,0,15,3939,3910.351689586479
0,1,2,1,3,0,4,1,92,0,1930,3,1,21,43,7,0,10,14,2741,2726.6141358523805
3,0,0,3,1,0,2,2,197,2,5853,3,2,7,11,0,0,7,11,1705,1537.7799572016868
1,0,0,1,1,0,3,0,116,0,9684,0,5,13,30,1,2,1,14,4839,4980.126150994568
2,1,2,1,2,0,1,1,144,3,5859,1,2,2,3,4,1,15,9,2624,2606.547591127011
2,1,1,1,2,0,4,0,52,0,4832,1,7,11,0,2,1,7,7,3798,3781.5663512666706
1,1,3,3,1,0,3,1,82,2,2130,0,5,8,33,19,2,14,5,2999,3004.762708885848
0,1,1,3,1,0,2,0,94,1,1306,3,5,15,15,0,1,2,8,940,952.4113304948917
3,1,0,3,3,0,1,0,179,3,7671,2,2,23,26,15,0,14,15,2738,2733.1294953351025
1,1,0,2,0,0,3,1,181,3,922,2,4,11,43,22,2,10,12,4421,4419.354573992832
0,1,2,1,3,0,0,2,57,3,9787,2,4,21,45,22,0,15,10,5773,5759.282005041779
3,0,2,3,3,0,4,2,252,0,7324,0,2,3,40,14,2,5,1,3840,3870.9904688919637
0,0,1,3,2,0,2,1,234,1,6486,1,2,23,41,4,2,7,2,2229,2229.956753899933
0,0,2,2,0,0,4,2,57,0,1504,2,4,8,47,21,0,8,11,2650,2639.038885044854
2,1,2,1,1,0,2,1,98,1,9541,1,3,23,2,17,1,5,2,2492,2468.3697557939704
0,0,3,3,0,0,0,1,178,1,9719,0,1,9,36,3,2,10,9,3353,3354.848605203276
2,0,1,2,1,0,0,2,162,1,5067,2,7,0,26,14,1,0,3,2342,2524.1758984570356
1,1,1,2,2,0,1,1,153,1,2614,0,5,19,26,6,0,13,8,2152,2169.7248982052997
0,0,0,1,3,0,3,2,178,0,3981,2,3,2,29,5,0,15,13,2863,2856.128164401044
1,1,1,0,3,0,2,1,142,1,9252,1,1,16,19,5,2,4,6,3011,2996.3873373873507
3,0,1,3,0,0,2,1,226,1,9954,2,6,1,24,17,0,15,12,2970,3004.1604462046034
2,1,2,3,2,0,1,0,54,2,9794,2,7,21,15,21,2,15,2,1723,1741.7451027968075
2,0,0,2,2,0,2,1,214,0,4105,1,5,3,7,4,0,8,7,2590,2565.6339556644075
3,1,2,2,2,0,2,1,203,0,8507,1,2,18,45,16,0,5,0,3335,3343.5925198078103
0,1,0,1,0,0,4,2,67,1,3171,3,5,0,33,0,1,3,6,2375,2382.113104738527
3,0,1,1,2,0,4,0,191,3,7175,3,3,0,5,2,0,8,13,3852,3802.687884493246
3,1,3,1,1,0,3,0,225,2,8625,3,3,18,37,22,1,7,0,3195,3208.270716065874
3,1,3,2,1,0,0,0,92,0,8367,2,7,19,38,3,0,1,13,3926,3912.565032821192
0,1,2,3,3,0,3,2,130,1,6363,3,6,17,47,20,0,7,4,3317,3330.037945631197
0,1,1,0,3,0,1,2,149,0,485,1,5,8,1,14,0,0,11,1889,1871.978682185872
1,1,2,0,3,0,1,2,126,3,2321,0,5,8,16,13,2,0,13,3289,3305.362410063395
0,1,2,2,3,0,2,0,213,1,3653,1,2,11,21,7,0,8,12,1552,1536.93782746133
2,0,2,3,1,0,4,0,105,2,7745,2,7,12,48,7,0,6,5,4022,4036.6640678434424
1,1,3,0,1,0,2,1,109,3,1726,0,1,14,16,24,0,9,3,3237,3199.3044503875653
1,1,0,0,1,0,0,1,204,3,8360,3,2,0,12,2,1,4,6,5691,4981.186182156113
2,0,0,2,2,0,3,1,232,3,2202,3,5,11,29,4,0,10,7,3341,3329.2326268664688
2,1,1,1,1,0,2,1,210,1,4420,2,4,14,24,5,1,14,9,2083,2068.6988994356566
2,0,0,0,3,0,2,1,171,3,6094,2,4,3,31,8,1,4,5,3739,3717.399813134265
0,0,2,0,3,0,3,0,116,3,6713,3,5,21,36,14,0,0,4,3820,3739.8515808167663
3,0,2,1,0,0,0,0,92,2,2027,3,6,10,4,8,0,11,7,1311,1316.8657403920881
2,0,0,2,1,0,0,2,139,3,7319,0,1,15,39,7,0,0,12,4195,4210.244670859316
3,0,1,2,0,0,1,2,209,1,6528,0,6,8,24,22,0,14,4,1858,1862.640712577329
0,1,0,0,1,0,4,1,213,1,7782,2,5,6,25,21,0,9,10,4394,4390.604331622962
1,0,1,3,3,0,4,1,262,1,6172,1,6,18,43,10,1,8,10,4478,4478.91069126388
1,0,0,3,2,0,4,1,239,1,8414,0,3,16,0,6,0,2,11,4833,4829.616903405826
3,1,2,3,0,0,2,0,272,1,8961,0,6,20,35,17,1,2,1,3669,3656.21847829895
2,0,0,1,1,0,2,2,255,1,7416,1,7,1,31,3,1,4,12,2648,2658.8062257779884
3,1,2,2,3,0,0,0,58,3,1275,0,5,13,11,12,1,9,0,2817,2781.933915428159
2,1,2,1,0,0,0,1,85,2,3471,1,2,15,26,20,1,2,9,2966,2891.9566933908995
1,0,0,1,0,0,4,1,276,1,5557,2,3,10,45,10,0,6,0,4237,4223.973342867424
2,0,3,3,2,0,0,1,272,2,6568,1,4,17,30,4,1,11,9,3187,3452.3002883826384
0,0,0,2,2,0,3,0,260,0,396,0,3,14,17,23,1,1,15,2044,1999.3392587250091
1,0,3,2,2,0,3,0,52,1,3583,1,5,20,47,14,0,2,1,2907,2884.2880787826016
3,1,0,1,2,0,1,2,221,2,7132,1,1,2,43,16,1,12,4,1789,1648.8501539690883
1,1,1,3,0,0,4,1,86,0,2019,1,4,3,4,13,1,15,0,3514,3515.1231966372484
1,0,0,3,2,0,0,2,263,2,6969,3,4,8,38,7,0,5,7,3512,3531.259362406167
3,0,3,0,2,0,1,2,73,1,6251,2,5,12,38,15,2,14,1,1304,1288.0238711664722
2,0,0,3,2,0,2,1,120,2,2220,2,2,11,45,7,0,4,12,1953,1971.0402047747102
0,0,1,3,1,0,2,2,102,0,2088,0,6,0,17,12,0,7,5,2082,2071.475217171986
1,1,2,1,0,0,1,0,245,0,9401,0,4,5,26,14,0,12,9,2988,2970.737464166781
0,0,0,1,1,0,0,1,274,0,6352,0,5,16,6,21,0,8,1,3278,3017.9168739255524
0,1,0,1,3,0,2,2,76,2,9182,3,5,0,8,1,2,1,4,2559,2752.3417057559623
0,1,0,0,0,0,2,2,114,2,5047,3,2,10,31,21,0,0,6,2617,2609.624333656016
0,0,2,0,2,0,4,1,215,3,6930,3,1,18,9,24,1,0,8,4298,4275.3270402573025
3,0,1,2,2,0,2,0,291,1,7614,1,7,22,40,16,0,15,12,2949,2926.777443236286
0,0,3,0,2,0,0,1,69,0,3278,2,3,24,12,16,0,0,11,2270,2137.977740279271
0,0,1,2,2,0,1,2,158,0,5406,3,7,14,24,20,2,14,8,1768,1784.7192804803783
2,0,1,0,3,0,2,0,142,1,162,0,3,15,41,24,1,2,3,1706,1692.052765353318
3,0,2,0,1,0,0,1,166,1,4012,1,7,5,9,10,2,0,12,1843,1840.4388198173092
3,1,2,3,2,0,3,0,163,3,4850,0,1,1,43,19,1,15,7,4099,4090.520028694971
3,1,2,0,0,0,0,0,267,3,3448,2,2,22,41,7,0,12,7,3621,3621.8478200365907
0,1,0,0,1,0,3,2,258,3,308,1,4,19,6,22,2,0,0,2490,2493.7909364713946
1,1,0,2,2,0,3,2,197,2,1562,0,2,18,31,8,0,7,10,2608,2612.3841062806387
2,1,3,3,3,0,1,2,54,3,1218,3,1,14,46,10,1,7,15,2591,2602.9061128800286
3,1,0,3,0,0,1,1,283,3,2534,3,3,2,14,6,2,2,10,2659,2651.8969887644807
2,1,1,1,1,0,3,2,167,2,8537,1,1,7,22,4,2,5,14,3533,3524.852229398419
2,1,3,0,1,0,4,0,211,3,5879,0,5,14,45,6,1,13,6,5354,5810.562477248724
1,1,0,2,3,0,0,2,193,3,2634,2,4,16,18,1,2,11,3,3893,3875.4829809452476
1,0,3,0,0,0,2,0,190,2,7997,2,1,15,15,16,0,0,7,2706,2676.1420118514307
3,1,3,2,0,0,2,1,261,1,7929,3,7,13,18,0,2,9,10,2665,2661.97776743096
3,0,2,1,1,0,4,0,178,1,4758,2,4,9,49,22,0,3,11,2380,2381.4810568618577
1,1,2,1,3,0,3,0,283,3,1167,3,3,23,44,4,1,13,8,3542,3546.1560074944755
0,0,2,2,1,0,2,0,228,2,9420,0,3,2,42,16,1,4,2,2683,2743.4256127974295
2,1,2,1,1,0,2,1,143,1,1986,1,4,6,10,14,0,6,0,1153,1185.7216009043411
1,0,3,2,3,0,3,2,275,0,2684,0,2,22,18,19,1,10,13,2908,2902.438763318933
2,1,0,1,0,0,1,1,51,2,4132,0,5,13,9,19,1,14,8,2149,2181.2369585407887
0,1,1,0,1,0,1,1,80,1,5204,3,4,21,17,23,1,14,0,1079,1111.4324334536918
2,1,2,1,0,0,3,0,69,2,7614,3,5,21,3,2,2,6,11,3123,3126.7672032615687
3,1,1,2,3,0,0,0,89,2,6576,0,5,7,16,10,2,3,9,2849,2864.7754946961245
3,1,3,0,3,0,4,1,79,0,5328,0,2,1,35,24,1,5,11,3906,3900.404055864923
1,0,0,1,0,0,1,1,268,1,398,2,5,8,9,2,2,10,11,1754,1740.8812697146777
1,0,3,1,1,0,4,0,133,3,3587,1,7,7,48,11,0,3,15,4300,4300.801220541468
2,1,3,0,0,0,3,1,102,2,9372,3,1,13,25,13,2,4,6,4312,4435.39694780175
3,0,2,0,1,0,4,0,246,3,2183,3,3,2,32,10,1,1,3,2510,2533.445578327829
3,0,2,3,0,0,4,2,292,1,1328,3,4,15,2,15,1,4,12,1285,1453.8615784079518
2,0,3,3,1,0,4,1,214,3,4586,1,5,12,34,19,2,12,8,4457,4457.0001230121115
2,0,0,1,2,0,3,1,146,2,6179,1,7,2,2,19,0,1,12,3529,3527.57945147919
1,1,0,3,1,0,0,2,88,1,3052,3,4,0,28,8,1,5,9,1868,1866.9692336506537
1,0,0,3,1,0,2,0,160,1,2885,0,3,3,9,10,0,2,4,1650,1945.6988725901233
1,1,0,1,0,0,1,2,208,2,9126,0,4,14,4,4,2,9,15,1900,1898.2594682306783
1,1,1,3,0,0,4,1,247,1,3824,0,5,12,8,5,1,11,11,3968,3942.3208636801633
0,1,1,0,3,0,2,2,273,2,6091,0,3,20,47,9,2,11,13,2812,2800.2800393277525
0,1,1,1,2,0,4,2,180,1,2603,2,2,15,45,18,1,11,6,2369,2344.120990237428
0,1,2,0,2,0,1,1,154,0,681,2,7,17,4,19,1,10,12,1941,1934.436770439922
2,1,0,2,1,0,1,0,90,3,854,1,3,16,24,0,1,5,12,2385,2383.840057470011
2,1,2,3,2,0,3,0,103,2,2465,1,2,1,12,6,2,0,8,1842,1687.8517690823933
2,1,0,2,2,0,1,0,217,3,8854,0,6,9,38,0,0,4,8,3886,3856.39070792741
3,1,0,2,3,0,3,1,112,2,7389,2,6,19,3,14,1,8,3,3249,3283.0484018026923
0,1,3,0,3,0,4,1,130,3,13,0,6,11,5,0,1,12,12,3001,2999.2757200479796
3,1,1,1,0,0,2,2,126,3,4039,3,2,22,10,24,2,14,0,3039,3036.58039283742
1,0,2,3,3,0,1,2,147,0,14,3,1,16,20,4,2,10,6,1581,1568.9411958487724
2,0,1,1,2,0,4,1,230,2,9710,0,3,5,5,1,1,11,5,4473,4475.322913444208
0,1,3,3,2,0,2,2,82,1,7215,1,6,11,17,22,2,10,0,2666,2678.8350225360055
1,0,2,3,0,0,3,0,230,0,1659,2,6,11,40,23,1,11,15,2798,2820.0175936113674
2,1,0,2,0,0,3,0,249,0,3007,1,3,24,46,24,2,8,3,3762,3768.8821048378586
1,0,2,1,0,0,2,0,279,3,8125,0,1,10,20,13,0,15,4,4442,4227.995890596212
3,1,0,1,2,0,0,0,232,0,7937,0,4,3,15,4,2,13,0,4077,3447.5083671235825
2,0,2,2,1,0,1,2,106,0,8237,1,7,9,5,15,1,6,6,1538,1559.8769942439023
1,1,0,3,3,0,1,0,168,3,1601,2,6,5,48,5,2,7,7,3550,3531.9922739084623
3,0,2,3,3,0,2,2,299,2,7440,2,3,1,15,13,0,13,15,2007,2032.3014197221944
3,1,2,0,0,0,0,2,275,0,741,0,7,10,40,3,0,7,2,2898,2904.69895383343
1,0,1,1,2,0,3,2,68,0,4863,1,7,14,9,3,1,15,11,3796,3796.5092685183554
0,1,0,1,3,0,4,2,287,2,5221,1,6,22,16,10,1,8,2,3785,3786.6036139723315
1,1,1,2,0,0,3,2,288,1,6367,2,7,6,12,3,0,4,9,3961,3958.762613356602
1,0,1,3,0,0,0,0,264,0,3643,0,3,15,10,0,1,9,6,3181,3157.242601871921
3,1,0,1,2,0,1,1,124,3,2836,3,7,4,5,21,0,15,4,2678,2664.0558888444652
0,0,2,3,0,0,4,1,268,2,6808,2,4,24,45,2,0,15,3,4256,4232.611925462729
1,0,3,2,0,0,4,2,178,1,469,1,4,15,29,1,0,3,11,1730,1950.863220727479
1,0,3,3,3,0,2,1,137,2,3119,3,2,19,18,2,0,2,5,1835,1836.862761429657
3,1,3,0,2,0,2,0,79,2,4295,0,4,20,45,3,1,1,14,2386,2396.6090848915114
3,0,3,3,3,0,1,2,172,3,6993,1,7,20,8,19,2,9,10,2280,2277.2754176707913
0,1,3,3,0,0,0,0,176,1,3044,1,3,13,1,21,1,3,14,1786,1958.531533056588
0,0,0,3,0,0,1,2,87,0,8454,3,2,21,35,3,1,9,6,1693,1689.9691348834722
0,0,2,2,2,0,2,0,156,0,3652,3,4,20,30,13,1,8,8,2001,1964.9641925379694
0,0,0,2,2,0,1,0,226,3,7638,3,2,21,33,12,0,5,1,2368,2350.936978759417
1,1,3,0,0,0,2,0,257,1,7455,2,4,0,27,21,2,3,12,3100,3104.5684700714346
1,1,3,1,2,0,3,1,107,3,90,3,1,18,6,15,2,12,9,2640,2751.8782457693956
3,0,0,0,3,0,3,1,103,2,9012,1,2,24,5,0,0,1,2,2960,2973.051660179062
1,1,3,0,1,0,0,2,195,3,8371,3,1,0,18,21,1,2,11,5321,5286.774661946302
3,0,1,3,0,0,4,1,92,1,1022,1,1,15,25,13,1,3,10,1387,1369.3516652415674
1,0,3,1,2,0,3,2,124,0,786,2,6,24,33,14,2,0,15,2320,2337.8193711684703
1,1,3,3,3,0,1,0,182,2,1828,0,2,23,21,3,2,10,11,1647,1633.0046998671826
2,1,3,1,1,0,0,0,281,0,8167,3,4,4,18,9,0,13,11,3754,3766.4355913018335
1,1,0,2,0,0,3,1,225,1,439,1,2,12,1,2,0,3,6,1592,1607.2193263090294
1,1,2,1,0,0,3,2,87,2,3880,1,3,5,11,7,0,14,2,3246,2934.6826722360306
3,1,2,3,0,0,3,2,170,3,7771,0,1,22,43,21,2,6,8,4501,4519.030339781834
3,0,3,3,3,0,4,2,276,0,6839,2,7,3,29,16,1,13,12,4030,4024.650856075857
0,1,2,1,1,0,4,2,292,3,2402,3,3,24,4,2,2,7,3,2655,2653.05922896462
0,1,0,3,0,0,4,2,186,3,6287,3,6,13,0,14,2,7,13,4574,4598.176221226691
2,0,2,2,1,0,3,2,92,1,3601,2,5,0,39,21,2,3,0,1928,1940.9314720367054
2,0,3,2,3,0,0,1,146,0,2439,3,3,6,11,12,2,3,14,1896,1981.7862766277913
3,0,3,3,3,0,4,2,210,3,160,3,6,10,16,8,2,3,6,1838,1855.7500131778202
3,1,1,2,0,0,2,2,291,1,1440,2,5,12,22,7,2,15,10,2104,2106.25389829319
0,1,1,0,0,0,2,0,106,1,8379,3,3,10,46,23,1,8,4,2872,2871.2275947795056
0,1,2,1,3,0,2,2,297,3,7572,2,3,6,47,4,2,14,1,4121,4120.155669388423
1,1,2,1,2,0,1,0,59,2,294,0,1,11,18,3,2,7,9,1077,1077.5537806793277
1,1,3,3,3,0,2,0,88,2,191,3,7,7,10,13,1,14,9,1548,1730.9645415433788
1,0,0,2,1,0,0,0,211,1,6762,3,2,11,50,20,2,5,11,3203,3198.4105135453465
2,1,1,1,1,0,3,2,271,2,7895,1,6,15,43,20,2,0,2,4510,4513.818250780814
2,1,2,1,3,0,1,1,291,2,4605,0,7,4,16,21,1,7,0,2333,2357.6313595577863
1,0,2,0,3,0,3,0,83,1,6760,0,3,24,25,5,0,10,14,3296,3302.8276869411284
3,1,3,1,2,0,4,2,247,0,4351,2,1,15,21,0,1,11,2,2994,3003.50610827902
3,1,1,0,2,0,3,1,161,2,9111,0,2,21,24,12,1,10,9,3907,3859.6605357734525
1,0,1,0,1,0,0,0,148,0,8233,3,5,0,13,9,2,15,10,3851,3850.6684974809527
3,0,1,1,0,0,3,0,281,2,4459,0,1,9,49,17,2,4,6,2582,2632.928671456952
1,0,1,0,1,0,4,2,257,1,5372,2,4,9,8,7,2,0,8,2945,2953.2017680729236
1,1,1,0,0,0,2,0,224,0,8842,0,6,7,19,10,1,11,8,4497,4423.791409471757
3,1,0,3,1,0,0,0,241,0,7435,2,7,18,37,21,0,12,5,3916,3793.5382541855074
1,0,2,3,1,0,0,1,255,2,8772,3,4,5,5,24,0,9,7,3306,3635.7028771057744
2,0,3,1,0,0,4,2,296,0,6813,2,7,3,15,16,2,14,14,4773,4764.310735047069
2,1,2,0,3,0,0,1,82,3,5863,0,7,12,34,22,1,15,6,5750,5748.488749625735
0,1,1,3,0,0,1,0,264,3,3570,3,5,17,28,22,1,0,12,2937,2928.165187703726
2,1,1,2,0,0,1,2,169,3,8533,0,2,12,4,17,2,11,1,2618,2616.309055719253
1,1,2,3,1,0,4,2,145,2,8840,3,1,11,42,18,0,4,12,5392,5538.962652040111
0,1,2,3,3,0,4,1,132,3,8860,1,3,17,31,23,0,0,10,5816,5839.461206278387
2,0,2,1,0,0,0,2,279,0,586,3,1,5,15,9,2,2,6,1818,1788.5071114199159
1,1,0,2,0,0,4,2,170,0,2834,1,6,4,25,9,1,9,13,4403,4391.404864016904
1,0,2,1,2,0,1,1,182,1,2850,2,1,9,45,2,0,15,13,1586,1553.1308835146929
3,1,3,3,3,0,2,2,253,1,7829,0,2,6,25,17,0,3,11,2448,2432.018523730028
0,1,1,0,2,0,2,2,106,1,2765,2,6,21,45,24,0,11,14,2083,2254.059790828949
1,1,1,0,3,0,0,2,292,0,3730,0,1,14,39,1,2,9,6,3659,3654.6871102815417
1,1,3,0,2,0,3,1,70,2,6019,0,3,20,46,21,0,5,9,4040,4291.181189411905
1,0,1,0,2,0,3,0,63,3,6824,0,2,4,2,23,2,2,15,4082,4096.156089564859
3,1,0,3,3,0,0,0,182,0,3293,1,3,11,14,7,2,9,5,2629,2624.798294179081
0,0,3,3,0,0,2,0,199,3,6211,0,5,8,45,17,0,6,6,3700,3693.741728649099
2,0,3,3,1,0,3,1,250,1,9941,0,3,0,36,7,1,12,9,3703,3720.325797762238
3,1,0,0,0,0,3,1,64,1,4499,2,6,24,30,24,1,3,6,2702,2699.905582657428
2,0,0,3,3,0,1,1,246,1,8764,3,6,24,36,7,2,14,11,1815,1566.8823416560456
1,0,3,3,0,0,3,2,227,3,8786,0,4,20,24,2,2,2,3,5976,5944.482774573552
2,0,3,2,2,0,0,0,236,2,5063,2,7,15,15,24,1,1,13,2833,2822.5342836050754
1,0,1,2,2,0,0,1,276,3,3959,0,5,8,43,7,1,0,8,4662,4662.618285289286
1,0,2,1,1,0,2,0,124,1,6730,0,4,3,28,13,0,6,3,2207,2217.915504509633
0,0,3,0,3,0,1,1,163,2,3022,1,4,23,29,8,1,7,8,1509,1465.8561287093044
3,1,1,1,0,0,1,0,238,0,4674,3,4,13,25,1,1,13,5,1830,1831.0462518727165
3,0,0,2,0,0,4,0,172,1,5356,1,6,4,39,2,1,10,6,3219,3232.1040600198894
1,1,3,2,2,0,0,1,85,0,5474,2,3,10,44,13,0,6,3,4061,4048.288052169516
1,1,3,2,3,0,2,1,136,1,2859,0,1,16,27,22,1,6,9,1844,1975.0235799142067
0,1,1,3,2,0,3,1,263,0,1202,3,7,22,13,11,2,5,4,2214,2192.606991337841
1,0,3,3,1,0,1,0,109,2,9489,2,5,23,18,6,2,3,12,942,940.4387892908297
0,1,0,3,2,0,2,1,110,2,5508,0,2,11,34,15,2,11,2,2479,2469.398854104235
1,1,0,3,1,0,3,2,180,3,5986,1,2,16,16,22,2,11,12,4724,4747.808278288482
3,1,3,3,1,0,1,2,177,2,8613,2,2,21,36,14,2,12,15,1221,1224.8099741047834
0,0,3,0,3,0,3,1,280,2,4508,3,4,20,11,2,2,11,7,1977,1980.6728052316382
0,0,2,1,1,0,1,0,73,0,7552,1,3,12,45,7,0,1,3,1753,1764.1052495833471
0,0,1,0,2,0,3,1,252,0,2499,3,1,18,36,5,1,14,5,2513,2482.1086509052484
2,0,1,3,1,0,2,2,223,1,2888,1,2,23,28,7,0,11,0,1472,1481.898987131671
3,1,1,0,0,0,4,1,246,3,544,3,6,12,50,1,1,1,15,3437,3408.8580622303475
1,0,1,0,1,0,2,1,60,1,6920,3,1,1,40,19,1,8,10,2249,2247.892849869788
3,0,3,3,3,0,3,0,233,3,5505,2,3,24,39,5,1,13,2,3375,3385.3287143506736
0,0,1,3,1,0,3,0,105,2,8771,0,3,8,7,7,2,9,5,2919,2909.2383107504784
3,0,1,3,2,0,0,0,249,0,4265,3,1,19,29,10,1,7,3,2334,2363.172683801201
3,1,3,0,2,0,2,0,123,0,7425,2,2,4,6,5,0,15,6,2649,2656.062551121138
0,0,2,0,2,0,1,1,87,0,2571,0,7,7,39,2,1,9,11,2365,2366.346485749904
2,1,3,3,1,0,0,1,198,2,9885,2,4,10,4,16,1,12,13,4051,4045.2726780870485
0,0,3,0,1,0,1,2,224,2,3650,2,4,2,7,3,1,3,4,663,666.2919039186398
3,1,0,3,0,0,3,2,119,0,5769,1,7,6,8,22,0,3,7,3646,3658.393700619853
1,1,1,3,2,0,3,0,172,0,2664,1,5,22,18,19,1,14,1,3484,3501.1558664033246
0,0,3,2,2,0,3,0,88,3,2317,3,6,15,45,23,2,13,13,2930,2939.8248096880625
0,0,0,3,0,0,1,0,71,2,2536,2,5,1,36,21,2,9,10,1635,1633.926302651903
2,0,1,2,1,0,2,0,105,2,4763,2,5,11,41,5,1,7,9,1897,1914.8899145455555
0,1,3,1,0,0,0,0,274,0,5167,1,3,15,32,23,1,1,13,3698,3707.6895238581837
3,1,2,2,1,0,1,2,123,3,2632,0,6,21,4,21,0,8,4,2499,2484.0489004263927
0,0,2,0,1,0,4,0,50,0,3643,2,2,2,49,1,1,3,6,2457,2454.9002258664336
2,1,0,0,1,0,3,1,278,2,1427,3,4,14,2,1,1,7,13,1509,1481.1064690208505
1,0,0,2,2,0,0,2,159,2,4669,2,7,11,50,4,1,2,13,3469,3347.8520852673614
0,0,1,3,3,0,2,2,94,1,2131,2,7,19,45,0,2,7,11,1767,1926.5203644464118
1,0,3,2,0,0,2,2,178,2,4816,3,2,14,15,6,1,13,11,2408,2389.0110125086176
1,0,2,3,3,0,0,2,175,0,5555,0,5,21,35,0,0,3,3,3660,3654.607291488017
1,1,3,0,1,0,4,0,162,2,9107,1,3,17,10,19,1,10,3,5293,5287.378243847069
2,1,2,3,1,0,1,2,204,3,10,0,6,1,17,9,1,7,13,2955,2951.604359503157
2,0,1,2,1,0,3,0,251,3,4123,1,1,12,19,10,0,1,3,3415,3420.7711723582506
0,0,3,1,2,0,0,0,168,1,5619,0,4,18,32,9,0,10,15,2508,2635.1195742584923
0,0,0,3,1,0,3,0,274,0,5198,3,3,13,33,6,0,5,4,2669,2684.496184551532
1,1,2,0,3,0,3,0,145,3,7848,3,5,1,21,4,0,15,8,5779,5744.09862013761
0,0,1,3,3,0,3,2,104,1,7864,1,5,16,48,18,2,2,8,3694,3672.9632807720614
2,1,2,3,0,0,2,0,249,0,5836,3,3,23,45,13,2,3,8,3286,3269.063727650535
2,1,0,2,1,0,3,1,56,2,9332,1,3,8,38,7,2,10,13,4811,4775.256341195657
2,0,2,2,1,0,2,2,246,1,6657,0,1,24,14,6,2,4,14,1565,1577.8903663920257
1,1,3,0,1,0,3,0,149,0,4783,3,7,7,23,0,1,9,11,3344,3339.099245020319
3,1,1,0,3,0,4,0,103,3,9993,2,4,22,19,5,0,14,13,5756,5765.581816463674
1,1,0,0,3,0,4,2,128,3,2901,2,6,22,19,20,1,6,4,4488,4494.551708644604
1,0,1,0,1,0,1,1,75,2,3636,1,1,22,24,0,2,15,7,1192,1216.6064909119125
1,0,2,0,2,0,1,2,252,0,9727,2,2,10,11,14,0,8,13,1523,1541.3535401341264
1,0,1,2,0,0,4,0,192,2,1485,2,2,2,31,12,0,8,3,2148,2137.8181101976174
3,1,0,3,3,0,0,1,161,1,759,0,4,17,17,22,1,0,3,1790,1787.1642577373575
2,1,1,0,0,0,1,2,275,1,625,3,5,15,15,10,2,11,5,1393,1418.9447527443629
1,0,1,1,3,0,0,2,146,0,1846,1,2,8,36,3,2,8,14,2188,2208.813055215872
2,0,0,0,0,0,4,2,108,0,6109,2,6,4,44,3,1,14,7,4717,4721.30119508662
2,1,2,0,0,0,1,1,66,1,670,0,2,21,32,21,1,1,1,2026,2008.0758459885217
0,0,3,2,0,0,0,2,82,3,5916,0,6,1,48,19,1,13,2,4374,4205.250162503013
3,1,1,0,3,0,3,2,174,2,3091,3,3,11,34,24,0,8,4,2175,2127.3972324626275
2,1,3,0,3,0,0,2,245,3,6488,3,6,22,40,0,2,5,10,4859,4885.201033104148
2,0,2,3,2,0,2,1,219,3,7385,2,6,20,38,10,0,3,8,3887,3973.1068860809573
0,0,0,1,3,0,0,0,122,3,2003,1,2,14,32,0,1,2,15,2533,2531.146420748128
3,1,3,0,1,0,3,2,252,1,9395,2,3,13,0,5,0,3,5,2867,2853.449954126285
3,1,2,2,1,0,0,1,94,2,2631,2,3,8,39,5,1,11,12,1887,1886.6159241498785
3,1,0,2,3,0,4,0,62,3,242,3,2,17,46,11,2,3,4,2542,2528.507755274775
0,0,1,1,0,0,4,0,159,1,1480,3,1,3,26,6,1,10,14,1488,1496.8342695278534
